file,ok,width,height,bands,dtypes,crs,nodata,compression,band,min,max,mean,std,median_s4,P1_s4,P5_s4,P25_s4,P50_s4,P75_s4,P95_s4,P99_s4,nan,posinf,neginf,constant,mask_fg,mask_fg_pct,mask_empty,error
Test_Images/Oil/00042.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-32.89610290527344,7.412440776824951,-27.13208770751953,2.7908222675323486,-27.654573440551758,-29.61847276687622,-28.93591938018799,-28.13256072998047,-27.654573440551758,-27.181530475616455,-24.161834335327168,-13.045503273010251,0,0,0,False,,,,
Test_Images/Oil/00042.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-33.21761703491211,19.73391342163086,-19.799100875854492,4.797973155975342,-18.88627052307129,-29.068993396759033,-28.259044075012206,-20.94975471496582,-18.88627052307129,-17.565715312957764,-14.318494844436666,-4.770921473503106,0,0,0,False,,,,
Test_Images/Oil/00043.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-47.4715690612793,1.195360541343689,-10.467597007751465,14.274181365966797,0.0,-32.31354785919189,-31.42942190170288,-29.0238037109375,0.0,0.0,0.0,0.0,0,0,0,False,,,,
Test_Images/Oil/00043.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-41.209922790527344,8.200125694274902,-8.202290534973145,11.236720085144043,0.0,-29.65511785507202,-25.060970973968505,-22.218114376068115,0.0,0.0,0.0,0.0,0,0,0,False,,,,
Test_Images/Oil/00044.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-36.586769104003906,-21.18733787536621,-29.3221435546875,1.5031437873840332,-29.375774383544922,-32.44613246917724,-31.676337051391602,-30.49914789199829,-29.375773429870605,-28.085017681121826,-26.996936130523682,-26.312151508331297,0,0,0,False,,,,
Test_Images/Oil/00044.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-34.304080963134766,-15.50756549835205,-22.905847549438477,1.7426578998565674,-22.794227600097656,-28.566414222717285,-25.75375337600708,-23.865471839904785,-22.79422664642334,-21.765488624572754,-20.350839996337893,-19.38825639724731,0,0,0,False,,,,
Test_Images/Oil/00045.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-35.78076171875,0.9831733703613281,-29.43384552001953,1.1242505311965942,-29.559099197387695,-31.668206939697267,-30.99977836608887,-30.15012264251709,-29.559099197387695,-28.869596481323242,-27.406185150146484,-26.125739250183106,0,0,0,False,,,,
Test_Images/Oil/00045.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-31.637004852294922,10.273070335388184,-19.851577758789062,1.4273223876953125,-19.84490394592285,-23.23312505722046,-22.139738845825196,-20.77954864501953,-19.84490394592285,-18.90374755859375,-17.567406749725343,-16.64309501647949,0,0,0,False,,,,
Test_Images/Oil/00046.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-36.56399154663086,5.731072425842285,-29.486465454101562,1.6891084909439087,-29.629013061523438,-32.72494972229004,-31.967551612854002,-30.76939582824707,-29.629014015197754,-28.207892894744873,-26.85657835006714,-25.647963142395014,0,0,0,False,,,,
Test_Images/Oil/00046.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-35.21675491333008,21.277008056640625,-23.549720764160156,3.1979880332946777,-22.64706802368164,-31.169841499328612,-29.989745998382567,-25.144941329956055,-22.647068977355957,-21.309021472930908,-19.717187976837163,-18.6604408454895,0,0,0,False,,,,
Test_Images/Oil/00047.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-48.08848571777344,-21.995649337768555,-28.93027114868164,0.8542874455451965,-28.928211212158203,-31.00838119506836,-30.312993049621582,-29.469146251678467,-28.928211212158203,-28.38610553741455,-27.573703289031982,-26.809030323028566,0,0,0,False,,,,
Test_Images/Oil/00047.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-43.25795364379883,-15.766068458557129,-22.548316955566406,1.8355348110198975,-22.36773681640625,-29.02430145263672,-25.649495697021486,-23.439573764801025,-22.36773681640625,-21.36030912399292,-20.00486488342285,-19.106016120910642,0,0,0,False,,,,
Test_Images/Oil/00048.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-38.18650436401367,-24.095199584960938,-32.21015167236328,1.0314441919326782,-32.24263381958008,-34.568569374084475,-33.83596286773682,-32.89658546447754,-32.24263381958008,-31.550952911376953,-30.516985988616945,-29.543801822662353,0,0,0,False,,,,
Test_Images/Oil/00048.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-33.332176208496094,-13.188034057617188,-20.37611961364746,1.586925983428955,-20.318527221679688,-24.495987434387207,-22.933479404449464,-21.348556995391846,-20.31852626800537,-19.31972599029541,-17.906090641021727,-16.91515716552734,0,0,0,False,,,,
Test_Images/Oil/00049.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-37.85859680175781,-18.655668258666992,-31.785932540893555,1.0857644081115723,-31.821224212646484,-34.22829273223877,-33.49811553955078,-32.52796268463135,-31.821224212646484,-31.06538200378418,-30.014894104003908,-29.092391929626462,0,0,0,False,,,,
Test_Images/Oil/00049.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-33.332176208496094,-10.121004104614258,-20.77444839477539,1.516348958015442,-20.73406982421875,-24.898716888427735,-23.177108192443846,-21.69109296798706,-20.734070777893066,-19.78671884536743,-18.417313671112062,-17.46207279205322,0,0,0,False,,,,
Test_Images/Oil/00050.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-36.209617614746094,-23.7589054107666,-30.712074279785156,0.853273332118988,-30.726394653320312,-32.747143783569335,-32.05253314971924,-31.226573944091797,-30.726394653320312,-30.234985828399658,-29.331316471099854,-28.203823089599606,0,0,0,False,,,,
Test_Images/Oil/00050.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-33.5587272644043,-12.046478271484375,-19.95846939086914,2.449367046356201,-19.48230743408203,-28.34299057006836,-25.823316669464113,-20.640697956085205,-19.482306480407715,-18.471282482147217,-17.090922260284426,-16.14034112930298,0,0,0,False,,,,
Test_Images/Oil/00051.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-36.513580322265625,3.381303548812866,-30.171772003173828,1.1601296663284302,-30.317018508911133,-32.43677883148193,-31.766023921966553,-30.918617725372314,-30.317018508911133,-29.58679437637329,-28.05150022506715,-26.829046783447264,0,0,0,False,,,,
Test_Images/Oil/00051.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-34.1979866027832,16.223533630371094,-23.67882537841797,3.633380889892578,-22.557453155517578,-31.14682228088379,-30.21435890197754,-26.67344093322754,-22.557453155517578,-20.816294193267822,-19.138418388366702,-18.109500980377195,0,0,0,False,,,,
Test_Images/Oil/00052.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-32.904273986816406,0.9452857375144958,-27.348283767700195,0.7375146150588989,-27.33306121826172,-29.198394737243653,-28.554468822479247,-27.784445762634277,-27.333060264587402,-26.910468101501465,-26.23148136138916,-25.38727996826172,0,0,0,False,,,,
Test_Images/Oil/00052.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-31.59894561767578,7.547981262207031,-19.1353702545166,1.8597005605697632,-18.966201782226562,-26.309695053100587,-22.107373428344726,-20.062342166900635,-18.966201782226562,-17.94515895843506,-16.5393256187439,-15.597965793609616,0,0,0,False,,,,
Test_Images/Oil/00053.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-37.59785079956055,-23.583398818969727,-30.901899337768555,0.8817095160484314,-30.929492950439453,-32.96066146850586,-32.26210765838623,-31.42716884613037,-30.929491996765137,-30.442354202270508,-29.439267253875734,-28.2125728225708,0,0,0,False,,,,
Test_Images/Oil/00053.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-32.16400146484375,-11.471099853515625,-20.023771286010742,2.7702889442443848,-19.269916534423828,-27.580643749237062,-25.83570909500122,-21.11663579940796,-19.269917488098145,-18.13508176803589,-16.688413906097413,-15.720281591415405,0,0,0,False,,,,
Test_Images/Oil/00054.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-36.56447219848633,-24.232385635375977,-30.995162963867188,0.8106614351272583,-30.996105194091797,-32.971173782348636,-32.284347724914554,-31.469364643096924,-30.996105194091797,-30.543715476989746,-29.71926498413086,-28.62505327224731,0,0,0,False,,,,
Test_Images/Oil/00054.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-33.562557220458984,-12.116106986999512,-21.21443748474121,3.2955312728881836,-20.223602294921875,-29.546956996917725,-27.849500465393067,-23.01962423324585,-20.22360134124756,-18.89092493057251,-17.25155906677246,-16.132581501007074,0,0,0,False,,,,
Test_Images/Oil/00055.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-34.655006408691406,1.0428228378295898,-28.96586036682129,0.7619925737380981,-28.94366455078125,-30.86023733139038,-30.17913246154785,-29.396996021270752,-28.943663597106934,-28.530110359191895,-27.88639078140259,-27.0374920463562,0,0,0,False,,,,
Test_Images/Oil/00055.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-32.86040496826172,11.856027603149414,-20.34773826599121,1.6816056966781616,-20.24044418334961,-26.860592517852783,-22.840525531768797,-21.210803508758545,-20.24044418334961,-19.30049705505371,-17.985431671142578,-17.072642765045167,0,0,0,False,,,,
Test_Images/Oil/00056.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-45.54229736328125,5.475704193115234,-23.35249137878418,12.144290924072266,-29.40300178527832,-31.517109832763673,-30.803693199157713,-29.959010124206543,-29.40300178527832,-28.45985174179077,0.0,0.0,0,0,0,False,,,,
Test_Images/Oil/00056.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-39.001068115234375,11.402076721191406,-16.360441207885742,8.591941833496094,-20.260765075683594,-24.221136856079102,-22.884589767456056,-21.380744457244873,-20.260765075683594,-18.489089488983154,0.0,0.0,0,0,0,False,,,,
Test_Images/Oil/00057.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-36.7590217590332,-24.154617309570312,-30.76443099975586,0.7664845585823059,-30.740005493164062,-32.740189666748044,-32.042839431762694,-31.22258234024048,-30.740004539489746,-30.290812492370605,-29.611828231811522,-28.79643043518066,0,0,0,False,,,,
Test_Images/Oil/00057.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-36.166419982910156,-14.627542495727539,-22.265352249145508,2.3338375091552734,-21.909420013427734,-31.070649585723878,-27.0178804397583,-23.027256965637207,-21.90942096710205,-20.88854169845581,-19.49345293045044,-18.544462490081788,0,0,0,False,,,,
Test_Images/Oil/00058.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-36.443111419677734,-23.910154342651367,-30.719192504882812,0.8481771349906921,-30.736133575439453,-32.74200202941895,-32.044020652770996,-31.23282814025879,-30.73613452911377,-30.24380397796631,-29.352508735656738,-28.231748046875,0,0,0,False,,,,
Test_Images/Oil/00058.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-32.445579528808594,-11.915898323059082,-20.14188575744629,2.4763753414154053,-19.606006622314453,-27.527206134796142,-25.53557958602905,-21.00225067138672,-19.606006622314453,-18.521893978118896,-17.09389133453369,-16.113305568695065,0,0,0,False,,,,
Test_Images/Oil/00059.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-36.301239013671875,-24.24317169189453,-30.962554931640625,0.7557065486907959,-30.948165893554688,-32.88646091461182,-32.20045070648193,-31.405903339385986,-30.948166847229004,-30.51742458343506,-29.81691236495972,-28.911658802032466,0,0,0,False,,,,
Test_Images/Oil/00059.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-35.82964324951172,-14.091231346130371,-25.342899322509766,4.0751953125,-24.396770477294922,-31.91592514038086,-31.19835376739502,-29.9205641746521,-24.396769523620605,-21.893351554870605,-19.598489665985113,-18.308360671997068,0,0,0,False,,,,
Test_Images/Oil/00060.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-37.54520034790039,3.248736619949341,-31.45409393310547,0.800383985042572,-31.428359985351562,-33.471890983581545,-32.75239601135254,-31.917465686798096,-31.428359985351562,-30.979868412017822,-30.290616893768313,-29.431346435546875,0,0,0,False,,,,
Test_Images/Oil/00060.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-33.75447082519531,12.010270118713379,-21.744651794433594,1.790452003479004,-21.732593536376953,-25.938889579772948,-24.67352991104126,-22.933640003204346,-21.732593536376953,-20.530593872070312,-18.853450775146484,-17.704057426452636,0,0,0,False,,,,
Test_Images/Oil/00061.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-36.2552604675293,-24.399158477783203,-30.740345001220703,0.7128832936286926,-30.69802474975586,-32.660238914489746,-31.96030502319336,-31.153432369232178,-30.698023796081543,-30.290761947631836,-29.701859951019287,-29.02945171356201,0,0,0,False,,,,
Test_Images/Oil/00061.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-35.140872955322266,-13.207130432128906,-23.763736724853516,3.717716932296753,-22.907562255859375,-31.35397020339966,-30.49666862487793,-26.32091999053955,-22.90756130218506,-20.87223482131958,-18.83494443893433,-17.64410593032837,0,0,0,False,,,,
Test_Images/Oil/00062.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-37.09012222290039,-24.837358474731445,-31.556678771972656,0.7767506837844849,-31.52706527709961,-33.567236518859865,-32.86139621734619,-32.01720142364502,-31.52706527709961,-31.077252864837646,-30.40428981781006,-29.560502662658692,0,0,0,False,,,,
Test_Images/Oil/00062.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-33.408512115478516,-14.10585880279541,-21.794631958007812,1.7804371118545532,-21.776123046875,-26.03828842163086,-24.69617156982422,-22.956807136535645,-21.776123046875,-20.591416835784912,-18.92386589050293,-17.803983840942383,0,0,0,False,,,,
Test_Images/Oil/00063.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-37.44162368774414,-25.025556564331055,-31.62822723388672,0.7709186673164368,-31.591794967651367,-33.63629283905029,-32.929735374450686,-32.08588409423828,-31.591794967651367,-31.145506381988525,-30.493308544158936,-29.695344734191888,0,0,0,False,,,,
Test_Images/Oil/00063.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-35.303184509277344,-13.919366836547852,-22.056724548339844,1.9278115034103394,-21.986616134643555,-27.350147247314453,-25.096985912323,-23.20845603942871,-21.986616134643555,-20.786983966827393,-19.106686878204346,-17.978552627563474,0,0,0,False,,,,
Test_Images/Oil/00064.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-56.026939392089844,0.0,-23.563758850097656,13.772693634033203,-31.274784088134766,-33.449061241149906,-32.72262401580811,-31.849048614501953,-31.274785041809082,0.0,0.0,0.0,0,0,0,False,,,,
Test_Images/Oil/00064.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-47.49684143066406,0.0,-16.938678741455078,10.072021484375,-21.717487335205078,-30.587395610809327,-25.72939224243164,-23.36397123336792,-21.71748638153076,0.0,0.0,0.0,0,0,0,False,,,,
Test_Images/Oil/00065.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-33.11016845703125,-21.635440826416016,-27.267070770263672,0.7694868445396423,-27.23328971862793,-29.29397909164429,-28.577659320831298,-27.745778560638428,-27.23328971862793,-26.746490478515625,-26.079694843292238,-25.621969242095947,0,0,0,False,,,,
Test_Images/Oil/00065.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-32.05695724487305,-12.438252449035645,-19.259693145751953,1.8520002365112305,-19.07840919494629,-26.06445276260376,-22.393105506896973,-20.13786554336548,-19.07840919494629,-18.081000804901123,-16.706738376617434,-15.77993021011352,0,0,0,False,,,,
Test_Images/Oil/00066.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-35.73836898803711,-22.573427200317383,-29.64234161376953,0.9206003546714783,-29.65560531616211,-31.8394495010376,-31.12155876159668,-30.24493408203125,-29.655604362487793,-29.045015335083008,-28.16611099243164,-27.41908290863037,0,0,0,False,,,,
Test_Images/Oil/00066.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-34.297645568847656,-13.609888076782227,-20.955821990966797,1.9943873882293701,-20.758991241455078,-29.347135791778566,-23.872093391418456,-21.830790519714355,-20.758991241455078,-19.740517616271973,-18.337295532226562,-17.383196239471435,0,0,0,False,,,,
Test_Images/Oil/00067.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-36.97249221801758,-1.2594451904296875,-30.98681640625,0.7398883104324341,-30.951908111572266,-32.8904178237915,-32.19647979736328,-31.40827465057373,-30.951908111572266,-30.536309719085693,-29.929048347473145,-29.287987365722657,0,0,0,False,,,,
Test_Images/Oil/00067.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-35.62212371826172,11.03492546081543,-28.54619598388672,3.650641441345215,-30.178306579589844,-32.28451644897461,-31.58363857269287,-30.74251365661621,-30.178305625915527,-28.78450298309326,-20.694556713104248,-19.160057926177977,0,0,0,False,,,,
Test_Images/Oil/00068.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-36.463375091552734,-24.127405166625977,-30.4432373046875,0.7477954030036926,-30.410911560058594,-32.407175903320315,-31.711875247955323,-30.889548301696777,-30.410911560058594,-29.968485355377197,-29.324038219451904,-28.693874588012694,0,0,0,False,,,,
Test_Images/Oil/00068.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-35.358253479003906,-13.329219818115234,-24.294466018676758,3.873645067214966,-23.004592895507812,-31.369911727905272,-30.5952260017395,-28.46802806854248,-23.004592895507812,-21.196866989135742,-19.41868829727173,-18.32555278778076,0,0,0,False,,,,
Test_Images/Oil/00069.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-33.42323684692383,-9.436347007751465,-26.961593627929688,0.8278159499168396,-26.982898712158203,-28.874177780151367,-28.226089096069337,-27.44866418838501,-26.982898712158203,-26.529709339141846,-25.614806365966796,-24.473139133453365,0,0,0,False,,,,
Test_Images/Oil/00069.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-31.476184844970703,2.1088147163391113,-18.570825576782227,2.0418121814727783,-18.338878631591797,-26.607996044158934,-21.96686487197876,-19.46152925491333,-18.338878631591797,-17.29935646057129,-15.883667755126954,-14.909599237442016,0,0,0,False,,,,
Test_Images/Oil/00070.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-35.55918884277344,-23.134700775146484,-29.711517333984375,0.7443621158599854,-29.676225662231445,-31.653882446289064,-30.967544078826904,-30.149104595184326,-29.676225662231445,-29.24337339401245,-28.60377311706543,-27.899742565155027,0,0,0,False,,,,
Test_Images/Oil/00070.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-34.21990203857422,-16.28376579284668,-24.121919631958008,1.8634823560714722,-24.00327491760254,-29.630685253143312,-27.34571647644043,-25.231660842895508,-24.00327491760254,-22.853578567504883,-21.309777450561523,-20.283879623413082,0,0,0,False,,,,
